"review_auth_id","link","query_n","address","lng","lat","price_min","rate","tag","city","num"
"2C34ECEE470813EF0C0AE032D8FA31D1","Hatsune Japanese Restaurant Guanghua Road","66","2/F, Tower C, Heqiao Mansion, No.8 Guanghua East Road, Chaoyang District, Bejing, China",116.47127,39.913635,172.89156626506,3,"hot pot house","Beijing","145"
"2C34ECEE470813EF0C0AE032D8FA31D1","Sureno","77","Level LG, The Opposite House, Building 1, No.11 Sanlitun Road, Chaoyang District, Bejing 100027, China",116.45487,39.937595,6.86746987951807,4,"Japanese cuisine","Beijing","206"
"2C34ECEE470813EF0C0AE032D8FA31D1","The Taco Bar","80","Courtyard 4, Gongti Beilu | (Directly East of Sanlitun Soho, 75 Meters Past the Book Worm), Bejing, China",116.45693,39.932583,62.289156626506,5,"Indian cuisine","Beijing","40"
"2C34ECEE470813EF0C0AE032D8FA31D1","The Cut","86","Fairmont Beijing Hotel, East 8 Yong An Li, Bejing 100022, China",116.45158,39.90588,415.060240963855,4,"vegetarian restaurant","Beijing","199"
"2C34ECEE470813EF0C0AE032D8FA31D1","Niajo Spanish Restaurant","92","3rd Floor Nali Huayuan (Nali Patio) 81 Sanlitun Beilu Chaoyang District, Bejing 100027, China",116.45528,39.93624,120.481927710843,4,"noodle house","Beijing","200"
"2C34ECEE470813EF0C0AE032D8FA31D1","The Schoolhouse at Mutianyu Great Wall","96","12 Mutianyu Village | Huairou District, Bejing 101405, China",116.55737,40.42517,103.734939759036,3,"cafe","Beijing","207"
"2C34ECEE470813EF0C0AE032D8FA31D1","Brasserie FLO Beijing","97","No.18 Xiaoyun Road, Chaoyang District, Bejing 100000, China",116.4704,39.96374,27.710843373494,4,"Japanese cuisine","Beijing","49"
"2C34ECEE470813EF0C0AE032D8FA31D1","Migas","107","Nali Patio 6th floor, Sanlitun nr 80, Bejing, China",116.455,39.93619,120.481927710843,4,"Chinese cuisine","Beijing","65"
"2C34ECEE470813EF0C0AE032D8FA31D1","Home Plate Sanyuanqiao","109","Courtyard 35, Xiaoyun Road, Chaoyang District, Bejing, China",116.4625,39.95692,120.481927710843,4,"Indian cuisine","Beijing","5"
"2C34ECEE470813EF0C0AE032D8FA31D1","Tavola","117","2nd Floor, The Grand Summit, Section B, Liangmaqiao Diplomatic Mansion | No. 19, Dongfang East Road, Chaoyang District, Bejing 100600, China",116.4642,39.95182,117.590361445783,3,"bar","Beijing","208"
"2C34ECEE470813EF0C0AE032D8FA31D1","O Steak","118","DongCheng District Xingfucun Middle Road JieZuo Mansion 1 Building, Bejing, China",116.2905,39.65279,120.481927710843,4,"Chinese cuisine","Beijing","182"
"2C34ECEE470813EF0C0AE032D8FA31D1","Okra 1949","133","1949 - The Hidden City, Courtyard 4, GongTiBeiLu, Sanlitun, Chaoyang District, Bejing 100027, China",116.4547,39.92505,120.481927710843,5,"fastfood","Beijing","50"
"2C34ECEE470813EF0C0AE032D8FA31D1","Middle 8th","134","Sanlitun Zhongjie, Chaoyang District, Bejing 100016, China",116.4569,39.93676,69.1566265060241,3,"Chinese cuisine","Beijing","138"
"2C34ECEE470813EF0C0AE032D8FA31D1","BeiJing XiangManLou Restaurant XinYuan","143","No.11 Xinyuan Xili East Street, Chaoyang District, Bejing, China",116.4471,39.94746,120.481927710843,4,"self-serviсe buffet","Beijing","209"
"2C34ECEE470813EF0C0AE032D8FA31D1","The Kro s Nest","159","35 Xiaoyun Lu, Bejing, China",116.4624,39.95704,120.481927710843,3,"self-serviсe buffet","Beijing","162"
"2C34ECEE470813EF0C0AE032D8FA31D1","BeiJing Quanjude Roast Duck SanYuan Qiao","213","No.A2, East 3rd Ring N Road | 1F, Jingxin Mansion, Bejing, China",116.4614,39.95449,120.481927710843,3,"self-serviсe buffet","Beijing","24"
"2C34ECEE470813EF0C0AE032D8FA31D1","ICE Monster APM Center","218","Shop 610, Beijing APM Shopping Mall, No.138 Wangfujing Main Street, Dongcheng District, Bejing, China",116.4117,39.91508,120.481927710843,5,"Indian cuisine","Beijing","210"
"2C34ECEE470813EF0C0AE032D8FA31D1","La Pizza Napoli 1 Solana","228","SA-48 Floor 1 Building 3 Solana, No.6 Chaoyang Park Road, Chaoyang District, Bejing, China",116.4545,39.93686,83.0120481927711,3,"Beijing duck","Beijing","211"
"2C34ECEE470813EF0C0AE032D8FA31D1","Fiume","248","39 Maizidian Xijie | Inside the FX Hotel, first floor by the river side, Bejing 1000020, China",116.4669,39.94783,83.0120481927711,4,"Chinese cuisine","Beijing","25"
"2C34ECEE470813EF0C0AE032D8FA31D1","Q Mex Bar Grill","260","No.4 Gongti North Road, Chaoyang District | Next to Salsa Caribe and Nanjie Bar, Bejing, China",116.4568,39.9318,120.481927710843,3,"Japanese cuisine","Beijing","17"
"2C34ECEE470813EF0C0AE032D8FA31D1","Ganges Indian Restaurant SanLiTun Dian","275","2nd floor,shimao dept store,off xingdong road,sanlitun | Hilong Building, diagonally opposite Heaven supermarket, Bejing 100000, China",116.4555,39.94608,120.481927710843,3,"Yunnan cuisine","Beijing","119"
"2C34ECEE470813EF0C0AE032D8FA31D1","Nine Road Pizzeria APM","301","6/F, Beijing APM Shopping Mall, No.138 Wangfujing Street, Dongcheng District, Bejing 100000, China",116.4117,39.91508,120.481927710843,3,"self-serviсe buffet","Beijing","212"
"2C34ECEE470813EF0C0AE032D8FA31D1","Vin Vie","372","8 Maizidian Jie, Chaoyang district, Bejing, China",116.4673,39.9441,120.481927710843,4,"bar","Beijing","213"
"2C34ECEE470813EF0C0AE032D8FA31D1","Baker Spice","398","F111, Grand Summit, 19 Dongfang Dong Lu | Chaoyang District, Bejing, China",116.4969,39.98884,120.481927710843,3,"Indian cuisine","Beijing","10"
"2C34ECEE470813EF0C0AE032D8FA31D1","KaMen Spanish Restaurant","400","SanLiTun JiuBaJie 81Hao NeiLi HuaYuan BeiCe 1Lou, Bejing, China",116.4549,39.93644,120.481927710843,4,"Japanese cuisine","Beijing","104"
"2C34ECEE470813EF0C0AE032D8FA31D1","Xiabu Xiabu Xin Guang Tian Di","410","ChaoYangQu JianGuoLu 87Hao XinGuang TianDi b1 Lou, Bejing, China",116.4413,39.90499,120.481927710843,4,"Beijing duck","Beijing","214"
"2C34ECEE470813EF0C0AE032D8FA31D1","CouCou Hotpot Sanlitun","433","No.1 Sanlitun Road, Chaoyang District | 3/F, Topwin Center, Bejing, China",116.4311,39.95813,120.481927710843,4,"Beijing cuisine","Beijing","215"
"2C34ECEE470813EF0C0AE032D8FA31D1","Wagas Kerry Center","478","Shop 109 1/F, Kerry Center, No.1 Guanghua Road, Chaoyang District, Bejing 100020, China",116.4603,39.91405,120.481927710843,4,"Italian cuisine","Beijing","216"
"2C77519BB281D0F949976F406C6AEED1","Biteapitta","68","2F Tongli Studio, Sanlitun Houjie, Chaoyang, Bejing, China",116.45536,39.94608,120.481927710843,4,"Western cuisine","Beijing","55"
"2C77519BB281D0F949976F406C6AEED1","Middle 8th","134","Sanlitun Zhongjie, Chaoyang District, Bejing 100016, China",116.4569,39.93676,69.1566265060241,5,"Chinese cuisine","Beijing","138"
"2C77519BB281D0F949976F406C6AEED1","Annie s Food Beverage The Place","207","No.10 Jintong West Road, Chaoyang District, Bejing 100020, China",116.4557,39.91611,120.481927710843,5,"cafe","Beijing","217"
"2C77519BB281D0F949976F406C6AEED1","Rumi Iranian Cusine","336","No.1-1 Gongti North Road, Chaoyang District, Bejing, China",116.4604,39.93385,103.734939759036,5,"Italian cuisine","Beijing","218"
"2C77519BB281D0F949976F406C6AEED1","Koyama","371","NLG-16b, Sanlitun Village North Section, No.11 Sanlitun Road, Chaoyang District, Bejing, China",116.4554,39.93842,120.481927710843,4,"Beijing duck","Beijing","61"
"2C77519BB281D0F949976F406C6AEED1","Grand Brasserie at Waldorf Astoria Shanghai on the Bund","159","No. 2 Zhong Shan Dong Yi Road Waldorf Astoria Tower Ground Level | Huang Pu District, Shanghai 200002, China",121.4901,31.23358,103.734939759036,3,"Turkish cuisine","Shanghai","219"
"2C77519BB281D0F949976F406C6AEED1","Blue Frog Daning","214","1918 Gong He Xin Road, Daning Life Hub, 102A-103A, Block 6, Shanghai, China",121.4535,31.27399,120.481927710843,3,"French cuisine","Shanghai","84"
"2C9FB75951879C9AFB44331100BA7731","BLEU MARINE","26","No.5 Guanghua West Li, Chaoyang District, Bejing, China",116.45038,39.91076,120.481927710843,5,"vegetarian restaurant","Beijing","203"
"2C9FB75951879C9AFB44331100BA7731","N Joy All Day Dining NUO Hotel Beijing","49","1/F NUO Hotel Beijing, No.2A Jiangtai Road, Chaoyang District, Bejing 100016, China",116.480675,39.976406,262.89156626506,3,"Beijing duck","Beijing","3"
"2C9FB75951879C9AFB44331100BA7731","N Joy All Day Dining NUO Hotel Beijing","49","1/F NUO Hotel Beijing, No.2A Jiangtai Road, Chaoyang District, Bejing 100016, China",116.480675,39.976406,262.89156626506,4,"Beijing duck","Beijing","3"
"2C9FB75951879C9AFB44331100BA7731","Annie s","60","GongTi DongLu Bing 2Hao ZhongGuoHongJie 3Hao Lou 1Lou 105Shi | China View Building, opposite East Gate worker's Stadium, Bejing, China",116.4509,39.93232,120.481927710843,4,"Beijing duck","Beijing","30"
"2C9FB75951879C9AFB44331100BA7731","Blue Frog Sanlitun Tai Koo Li","79","S2-30, Level 3, S2 Tower, No. 19 Sanlitun Road, Chaoyang District, Bejing, China",116.45421,39.935703,120.481927710843,4,"fastfood","Beijing","146"
"2C9FB75951879C9AFB44331100BA7731","Home Plate BBQ Sanlitun","181","1/F, No.10 Beijing Jidian Yard, South Sanlitun Road, Chaoyang District, Bejing, China",116.4556,39.93097,120.481927710843,2,"self-serviсe buffet","Beijing","57"
"2C9FB75951879C9AFB44331100BA7731","Union Bar and Grille","197","Unit S6-31, 3F, Tower 6, Tai Koo Li | 19 Sanlitun Road, Chaoyang District, Bejing, China",116.4554,39.93505,120.481927710843,4,"Chinese cuisine","Beijing","147"
"2C9FB75951879C9AFB44331100BA7731","The Local Bar Grill","212","4 Gongti North Road, Chaoyang District, Bejing, China (Ранее Brussels Bar & Restaurant)",116.4573,39.93147,41.4457831325301,4,"self-serviсe buffet","Beijing","220"
"2DCBD871CEA3E6D4175A35EF0B542759","The Lounge","319","No 1 Jianguomenwai Avenue,Chaoyang District, Bejing 100004, China",116.4586,39.90947,62.289156626506,4,"vegetarian restaurant","Beijing","221"
"2DCBD871CEA3E6D4175A35EF0B542759","Aria","369","ChaoYang District Jianguomen Outer Main Street 1, ZhongGuo Hotel 2 Floor, Bejing, China",116.4589,39.90976,120.481927710843,4,"Italian cuisine","Beijing","154"
"2DCBD871CEA3E6D4175A35EF0B542759","Aria","369","ChaoYang District Jianguomen Outer Main Street 1, ZhongGuo Hotel 2 Floor, Bejing, China",116.4589,39.90976,120.481927710843,5,"Italian cuisine","Beijing","154"
"2DCBD871CEA3E6D4175A35EF0B542759","Bali Laguna","216","189 Huashan Rd | Jing'an, Shanghai 200040, China",121.4464,31.22183,172.89156626506,5,"Taiwanese cuisine","Shanghai","222"
"2DCBD871CEA3E6D4175A35EF0B542759","Zapata s","229","5 Hengshan Road | near Hengshan Road, Shanghai, China",121.4494,31.20826,69.1566265060241,4,"Chinese cuisine","Shanghai","223"
"2DCBD871CEA3E6D4175A35EF0B542759","The Cathay Room","81","9F, Fairmont Peace Hotel, 20 Nanjing Road East, Shanghai, China",121.4897,31.23911,120.481927710843,4,"steakhouse","Shanghai","224"
"2E1DD600CE87C17B3C9F62743FDE37E0","King s Joy Beijing","3","No. 2 Wudaoying Hutong, Dongcheng District, Beijing, Bejing 100027, China",116.4164,39.948082,401.204819277108,5,"cafe","Beijing","202"
"2E1DD600CE87C17B3C9F62743FDE37E0","TRB Bites","15","No.95 Donghuamen Main Street, Dongcheng District, Bejing 100006, China",116.40247,39.915363,62.289156626506,5,"Beijing cuisine","Beijing","1"
"2E1DD600CE87C17B3C9F62743FDE37E0","Brasserie 1893","19","1/F, Waldorf Astoria Beijing, No.5-15 Jinyu Hutong, Dongcheng District, Bejing 100006, China",116.41406,39.91562,345.903614457831,5,"dumpling restaurant","Beijing","225"
"2E1DD600CE87C17B3C9F62743FDE37E0","Capital M","24","No.2 Qianmen Street, Pedestrian Area, Bejing 196135, China",116.39844,39.898476,926.987951807229,4,"Beijing duck","Beijing","133"
"2E1DD600CE87C17B3C9F62743FDE37E0","BOTTEGA","37","No.18 Sanlitun North Road, Chaoyang District | Across From PageOne Bookstore, Inside Small Alley Next to Alameda, Bejing 100600, China",116.45589,39.93537,117.590361445783,5,"Chinese cuisine","Beijing","28"
"2E1DD600CE87C17B3C9F62743FDE37E0","1949 The Hidden City Sanlitun","44","Gallery 49 Courtyard 4, Gongti Beilu, Bejing, China",116.45845,39.931602,120.481927710843,5,"Beijing cuisine","Beijing","226"
"2E1DD600CE87C17B3C9F62743FDE37E0","Country Kitchen Rosewood Beijing","45","Rosewood Beijing, Jing'guang Centre, Hujialou, Chaoyang District | Rosewood Beijing, Bejing, China",116.46058,39.91983,120.481927710843,5,"Italian cuisine","Beijing","73"
"2E1DD600CE87C17B3C9F62743FDE37E0","Susu","50","Qianliang West Alley No. 10 | Inside Qianliang Hutong, North of China Art Museum, Bejing 100010, China",116.411606,39.927742,120.481927710843,3,"vegetarian restaurant","Beijing","74"
"2E1DD600CE87C17B3C9F62743FDE37E0","Opera Bombana","67","LG2-21 Parkview Green FangCaoDi n.9 | Dongdaqiao Road, Chaoyang District, Bejing, China",116.44939,39.919216,120.481927710843,5,"steakhouse","Beijing","54"
"2E1DD600CE87C17B3C9F62743FDE37E0","Barolo Ritz Carlton","72","2F The Ritz-Carlton Beijing, No.87 Jianguo Road, Chaoyang District | Ritz-Carlton, Beijing, Bejing 100025, China",116.48123,39.910564,120.481927710843,4,"Chinese cuisine","Beijing","142"
"2E1DD600CE87C17B3C9F62743FDE37E0","1949 The Hidden City JinBao Jie","76","DongChengQu JinBao Jie 98Hao, Bejing, China",116.4196,39.915123,120.481927710843,5,"hot pot house","Beijing","227"
"2E1DD600CE87C17B3C9F62743FDE37E0","Mosto","78","3F, Nali Patio, 81 Sanlitun Beilu | Chaoyang District, Bejing, China",116.45482,39.935955,138.313253012048,3,"Japanese cuisine","Beijing","181"
"2E1DD600CE87C17B3C9F62743FDE37E0","The Taco Bar","80","Courtyard 4, Gongti Beilu | (Directly East of Sanlitun Soho, 75 Meters Past the Book Worm), Bejing, China",116.45693,39.932583,62.289156626506,5,"Indian cuisine","Beijing","40"
"2E1DD600CE87C17B3C9F62743FDE37E0","Kempinski Deli","83","50 Liangmaqiao Lu | Cháoyáng, Bejing, China",116.46431,39.94964,120.481927710843,4,"hot pot house","Beijing","4"
"2E1DD600CE87C17B3C9F62743FDE37E0","The Cut","86","Fairmont Beijing Hotel, East 8 Yong An Li, Bejing 100022, China",116.45158,39.90588,415.060240963855,5,"vegetarian restaurant","Beijing","199"
"2E1DD600CE87C17B3C9F62743FDE37E0","Niajo Spanish Restaurant","92","3rd Floor Nali Huayuan (Nali Patio) 81 Sanlitun Beilu Chaoyang District, Bejing 100027, China",116.45528,39.93624,120.481927710843,5,"noodle house","Beijing","200"
"2E1DD600CE87C17B3C9F62743FDE37E0","Brasserie FLO Beijing","97","No.18 Xiaoyun Road, Chaoyang District, Bejing 100000, China",116.4704,39.96374,27.710843373494,5,"Japanese cuisine","Beijing","49"
"2E1DD600CE87C17B3C9F62743FDE37E0","Tavola","117","2nd Floor, The Grand Summit, Section B, Liangmaqiao Diplomatic Mansion | No. 19, Dongfang East Road, Chaoyang District, Bejing 100600, China",116.4642,39.95182,117.590361445783,5,"bar","Beijing","208"
"2E1DD600CE87C17B3C9F62743FDE37E0","Saboten Parkview Green","160","LG2-12 Parkview Green, No.9 Dongdaqiao Road, Chaoyang District, Bejing, China",116.4484,39.91984,120.481927710843,5,"Chinese cuisine","Beijing","126"
"2E1DD600CE87C17B3C9F62743FDE37E0","Cafe de la Poste","179","No.58 Yonghegong Dajie, Bejing, China",116.4167,39.94305,103.734939759036,4,"Chinese cuisine","Beijing","228"
"2E1DD600CE87C17B3C9F62743FDE37E0","Huang Ting","198","LL2, 8 Goldfish Lane, Wangfujing, Bejing, China",116.4164,39.91495,242.168674698795,5,"Mexican cuisine","Beijing","79"
"2E1DD600CE87C17B3C9F62743FDE37E0","XiBei XiBei Cai Wangfujing APM","203","DongChengQu WangFuJing DaJie 138Hao apm XinDongAn Guang ChangNei, Bejing, China",116.4112,39.91507,120.481927710843,5,"vegetarian restaurant","Beijing","229"
"2E1DD600CE87C17B3C9F62743FDE37E0","The Local Bar Grill","212","4 Gongti North Road, Chaoyang District, Bejing, China (Ранее Brussels Bar & Restaurant)",116.4573,39.93147,41.4457831325301,4,"self-serviсe buffet","Beijing","220"
"2E1DD600CE87C17B3C9F62743FDE37E0","Cafe Flo in Parkview Green","230","Shop g2-22, B2, Parkview Green, No.9 Dongdaqiao Road, Chaoyang District, Bejing, China",116.4498,39.91956,120.481927710843,5,"hot pot house","Beijing","9"
"2E1DD600CE87C17B3C9F62743FDE37E0","Quanjude Roast Duck Tian AnMen Plaza","242","DongChengQu DongJiaoMinXiang 44Hao, Bejing, China",116.4005,39.90203,120.481927710843,5,"self-serviсe buffet","Beijing","230"
"2E1DD600CE87C17B3C9F62743FDE37E0","Patara Fine Thai cuisine","245","JinBao Jie 88Hao JinBao Hui GouWuZhongXin 6Lou 601Hao, Bejing, China",116.4304,39.91553,120.481927710843,5,"Chinese cuisine","Beijing","231"
"2E1DD600CE87C17B3C9F62743FDE37E0","Fiume","248","39 Maizidian Xijie | Inside the FX Hotel, first floor by the river side, Bejing 1000020, China",116.4669,39.94783,83.0120481927711,5,"Chinese cuisine","Beijing","25"
"2E1DD600CE87C17B3C9F62743FDE37E0","China Lounge Gongti","278","S Gate Workers Stadium, Chaoyang District, Bejing, China",116.4464,39.92824,120.481927710843,4,"Italian cuisine","Beijing","111"
"2E1DD600CE87C17B3C9F62743FDE37E0","Brotzeit German Bier Bar and Restaurant","322","Liangmaqiao DRC, 19 Dongfang East Road, F109 | Chaoyang District, Bejing 100022, China",116.4641,39.9505,83.0120481927711,4,"Chinese cuisine","Beijing","232"
"2E1DD600CE87C17B3C9F62743FDE37E0","My Humble House","331","No.1 Dong Chang'an Jie, Dongcheng District, Bejing, China",116.4131,39.90874,120.481927710843,4,"fastfood","Beijing","82"
"2E1DD600CE87C17B3C9F62743FDE37E0","Aria","369","ChaoYang District Jianguomen Outer Main Street 1, ZhongGuo Hotel 2 Floor, Bejing, China",116.4589,39.90976,120.481927710843,3,"Italian cuisine","Beijing","154"
"2E1DD600CE87C17B3C9F62743FDE37E0","BeiJing Yan","411","No.3 Dianchang Road, Fengtai District, Bejing, China",116.2862,39.88963,120.481927710843,5,"vegetarian restaurant","Beijing","233"
"2E1DD600CE87C17B3C9F62743FDE37E0","CouCou Hotpot Sanlitun","433","No.1 Sanlitun Road, Chaoyang District | 3/F, Topwin Center, Bejing, China",116.4311,39.95813,120.481927710843,4,"Beijing cuisine","Beijing","215"
"2E1DD600CE87C17B3C9F62743FDE37E0","Xin RongJi","439","XiCheng District JinRong Main Street 11, ZhouJi Hotel b1 Floor, Bejing, China",116.3576,39.91908,120.481927710843,5,"dumpling restaurant","Beijing","137"
"2E1DD600CE87C17B3C9F62743FDE37E0","Malacca Legend The Place","451","L203, 2/F, North Block, The Place, 9 Guanghua Road, Bejing, China",116.4272,39.94885,120.481927710843,5,"steakhouse","Beijing","234"
"2E1DD600CE87C17B3C9F62743FDE37E0","Let s Seafood Sanlitun","452","Nali Patio, 81 Sanlitun Chaoyang District, Beijing, China | Chaoyang District, Bejing, China",116.4526,39.93554,120.481927710843,4,"Italian cuisine","Beijing","235"
"2E1DD600CE87C17B3C9F62743FDE37E0","ZONE bars","460","Hou HaiXi Yan 12Hao, Bejing, China",116.3807,39.94416,120.481927710843,3,"Indian cuisine","Beijing","236"
"2E1DD600CE87C17B3C9F62743FDE37E0","YIN on 12","464","8 Qi Nian Street, Dongcheng District, Bejing 100062, China",116.4124,39.89863,20.7228915662651,5,"Beijing cuisine","Beijing","237"
"2EBB784E9CAD830AAD89CBC41453CCD3","Baoyuan Dumplings","36","North of 6 Maizidian Jie, Chaoyang District, Bejing 100025, China",116.46891,39.94538,120.481927710843,5,"Beijing cuisine","Beijing","204"
"2EBB784E9CAD830AAD89CBC41453CCD3","Annie s","60","GongTi DongLu Bing 2Hao ZhongGuoHongJie 3Hao Lou 1Lou 105Shi | China View Building, opposite East Gate worker's Stadium, Bejing, China",116.4509,39.93232,120.481927710843,2,"Beijing duck","Beijing","30"
"2EBB784E9CAD830AAD89CBC41453CCD3","Quanjude Roast Duck Restaurant Qinghuayuan","89","ZhongGuanCun East Road 1 Yard, QingHua KeJiYuan KeJi Mansion Tower 1 Floor, Bejing, China",116.33266,39.993607,120.481927710843,4,"vegetarian restaurant","Beijing","76"
"2EBB784E9CAD830AAD89CBC41453CCD3","BeiJing Haidilao Hot Pot BaiJiaZhuang","94","2A Baijiazhuang Road, Bejing, China",116.45731,39.928288,34.578313253012,3,"Chinese cuisine","Beijing","21"
"2EBB784E9CAD830AAD89CBC41453CCD3","SUHU Vegetarian Tiger","108","203, Southeast Huayuan Office Building, 88, Shuangqing Rd | 3rd Floor Fullink Plaza, Chaowai Street, Chaoyang district, Bejing 100013, China",116.3347,39.99665,120.481927710843,4,"Beijing cuisine","Beijing","238"
"2EBB784E9CAD830AAD89CBC41453CCD3","Xihe Yayuan Beijing Roast duck","144","Zhongguancun West Street 29, Haidian District, Bejing, China",116.3211,39.98747,120.481927710843,5,"fastfood","Beijing","239"
"2EBB784E9CAD830AAD89CBC41453CCD3","1001 Nights","161","Gongtrentiyuchang Beilu | North Chaoyang, Bejing, China",116.4483,39.93409,120.481927710843,3,"Chinese cuisine","Beijing","7"
"2EBB784E9CAD830AAD89CBC41453CCD3","Lily s American Diner","185","Unit 2-18, Bldg 2, Tianzhi Jiaozi, 31 Guangqu Lu, Bejing, China",116.4724,39.89343,120.481927710843,3,"Chinese cuisine","Beijing","36"
"2EBB784E9CAD830AAD89CBC41453CCD3","La Bamba","189","ChengFu Lu HuaQingJiaYuan DongMen Bei, Bejing 100086, China",116.337,39.99173,120.481927710843,4,"cafe","Beijing","189"
"2EBB784E9CAD830AAD89CBC41453CCD3","Madam Zhu s Kitchen Wantong","205","F1 Block D No.6 Jia Chaoyang Menwai Avenue, Chaoyang District, Bejing 100020, China",116.4571,39.91944,120.481927710843,5,"hot pot house","Beijing","240"
"2EBB784E9CAD830AAD89CBC41453CCD3","Bridge Cafe Qiaokafei","266","12-8 Huaqing JIayuan, Wudaokou;, Bejing, China",116.3346,39.99228,34.578313253012,4,"self-serviсe buffet","Beijing","241"
"2EBB784E9CAD830AAD89CBC41453CCD3","Rumi Iranian Cusine","336","No.1-1 Gongti North Road, Chaoyang District, Bejing, China",116.4604,39.93385,103.734939759036,4,"Italian cuisine","Beijing","218"
"2EBB784E9CAD830AAD89CBC41453CCD3","Lush","417","HaiDian District Cheng Fu Road Hua Qing JiaYuan 1 Floor, Bejing, China",116.3366,39.99275,120.481927710843,4,"Japanese cuisine","Beijing","193"
"2EBB784E9CAD830AAD89CBC41453CCD3","Thai Gallery Shanghai","104","In Jing'an Park, No.1649 Nanjing West Road, Jing'an District, Shanghai, China",121.464,31.23317,165.903614457831,4,"Taiwanese cuisine","Shanghai","242"
"2EBB784E9CAD830AAD89CBC41453CCD3","Wagas Huaihai Road","125","1/F, Zhonghuan Plaza, No.381 Huaihai Middle Road, Luwan District, Shanghai 200021, China",121.4738,31.22301,34.578313253012,3,"Italian cuisine","Shanghai","243"
"2EBB784E9CAD830AAD89CBC41453CCD3","Must Grill","193","Floor 1, Building 2, No.881 Wuding Road, Shanghai, China",121.4446,31.23058,76.0240963855422,4,"steakhouse","Shanghai","244"
"3073C7ED245BAFD60924C5724D5461F6","Xiulan Xiaoguan Wangfujing","174","No.3 Jinyu Hutong, Dongcheng District, Bejing, China",116.4164,39.91576,120.481927710843,4,"Indian cuisine","Beijing","245"
"3073C7ED245BAFD60924C5724D5461F6","L Atelier de Joel Robuchon","127","3/F 18 Zhongshan East Road | 3/F Bund18, Shanghai 200002, China",121.4901,31.2385,1002.65060240964,4,"steakhouse","Shanghai","246"
"3073C7ED245BAFD60924C5724D5461F6","JW s California Grill JW Marriott Shanghai Tomorrow Square","66","40/F, JW Marriott Shanghai Tomorrow Square, No.399 Nanjing West Road, Huangpu District, Shanghai 200003, China",121.4695,31.23028,138.313253012048,4,"Japanese cuisine","Shanghai","247"
"3073C7ED245BAFD60924C5724D5461F6","Atto Primo","74","2/F, No.20 Guangdong Road, No.5 the Bund, Luwan District, Shanghai 200002, China",121.4909,31.23445,297.349397590361,5,"Italian cuisine","Shanghai","248"
"3073C7ED245BAFD60924C5724D5461F6","The Westin Bund Center","83","No.88 Henan Central Road, Bund Center, Huangpu District, Shanghai 200003, China",121.4871,31.2325,120.481927710843,4,"dumpling restaurant","Shanghai","141"
"3073C7ED245BAFD60924C5724D5461F6","D O C Gastronomia Italiana","99","5 Dong Ping Road | Xu Hui District, Shanghai, China",121.4511,31.2085,103.734939759036,4,"dumpling restaurant","Shanghai","249"
"30BDD316DF186C75451EDDBA2D94060F","Great Leap Brewing 12 Brewpub","12","DongCheng District XinZhong Street B 12, Zi Ming Mansion 1 Floor, Bejing, China",116.44218,39.936558,34.578313253012,5,"Mexican cuisine","Beijing","64"
"30BDD316DF186C75451EDDBA2D94060F","Country Kitchen Rosewood Beijing","45","Rosewood Beijing, Jing'guang Centre, Hujialou, Chaoyang District | Rosewood Beijing, Bejing, China",116.46058,39.91983,120.481927710843,4,"Italian cuisine","Beijing","73"
"30BDD316DF186C75451EDDBA2D94060F","Opera Bombana","67","LG2-21 Parkview Green FangCaoDi n.9 | Dongdaqiao Road, Chaoyang District, Bejing, China",116.44939,39.919216,120.481927710843,3,"steakhouse","Beijing","54"
"30BDD316DF186C75451EDDBA2D94060F","Schindler s Tankstelle","91","15a Guanghua Lu | South Chaoyang, Bejing, China",116.44588,39.91359,120.481927710843,2,"Chinese cuisine","Beijing","250"
"30BDD316DF186C75451EDDBA2D94060F","Xihe Yaju","217","Northeast corner of Ritan Park, Chaoyang District, Bejing, China",116.4465,39.91702,120.481927710843,5,"vegetarian restaurant","Beijing","92"
"30BDD316DF186C75451EDDBA2D94060F","Lan Club","426","4F LG Twin Towers, 12B Jianguomenwai Dajie, Chaoyang District, B12 Jianguomenwai Dajie, Bejing, China",116.4483,39.90823,120.481927710843,5,"fastfood","Beijing","96"
"31BBF204052941AE572AD66AFFA82083","Opera Bombana","67","LG2-21 Parkview Green FangCaoDi n.9 | Dongdaqiao Road, Chaoyang District, Bejing, China",116.44939,39.919216,120.481927710843,4,"steakhouse","Beijing","54"
"31BBF204052941AE572AD66AFFA82083","Danieli s St Regis Hotel Beijing","200","21 JianGuomenwai Dajie, The St. Regis Beijing, Bejing, China",116.4393,39.91051,120.481927710843,2,"self-serviсe buffet","Beijing","58"
"31BBF204052941AE572AD66AFFA82083","The Rug ChaoYang Park","246","Floor 1 Builing 4 Lishui Jiayuan, Chaoyang Park South Road, Chaoyang District, Bejing, China",116.4834,39.93323,120.481927710843,3,"Beijing duck","Beijing","185"
"31BBF204052941AE572AD66AFFA82083","Daccapo Restaurant","347","2F,No.99 Jinbao Street, Dongcheng District,The Regent Beijing, Bejing, China",116.4189,39.91572,120.481927710843,3,"Chinese cuisine","Beijing","251"
"31BBF204052941AE572AD66AFFA82083","Lan Club","426","4F LG Twin Towers, 12B Jianguomenwai Dajie, Chaoyang District, B12 Jianguomenwai Dajie, Bejing, China",116.4483,39.90823,120.481927710843,4,"fastfood","Beijing","96"
